,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_simpo_simpo_beta2.0_ratio0.5_lr5e-7_epoch1-temperature-1.0-top_p-0.95,-1.7943074088272899,0.6075442772651309,-1.9791205623809056
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dpo_beta0.01_lr5e-7_epoch1-temperature-1.0-top_p-0.95,-1.3955713755113075,0.3685813471422848,-1.0547170750178867
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dpo_beta0.01_lr1e-6_epoch1-temperature-1.0-top_p-0.95,-1.4980260263794076,0.3618989750320338,-1.4865665221327848
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta1.0_lr1.5e-6_epoch1-temperature-1.0-top_p-0.95,-1.8293373118176848,0.5300151293924847,-1.5625761604822703
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta1.0_lr2e-6_epoch1-temperature-1.0-top_p-0.95,-1.7966634304605005,0.4788013213953476,-1.5757501754753835
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta1.0_lr8e-7_epoch1-temperature-1.0-top_p-0.95,-1.6870809022415922,0.5575612586305208,-1.7125579869883911
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta2.0_ratio0.0_lr1e-6_epoch1-temperature-1.0-top_p-0.95,-1.7764624141045924,0.5228778914551214,-1.8288561301524959
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta0.5_ratio0.0_lr1e-6_epoch1-temperature-1.0-top_p-0.95,-1.6903300257939349,0.5091696602806626,-1.4838320002391698
Llama-3_2-1B_ultrachat_200k_sft_lr2e-5_epoch1_ultrafeedback_dpo_dualpo_beta0.5_lr5e-7_epoch1-temperature-1.0-top_p-0.95,-1.5292872636097110,0.7600265121849383,-3.8047052451404015
Llama-3_2-1B_ultrachat_200k_sft_lr2e-5_epoch1_ultrafeedback_dpo_dualpo_beta1.0_lr5e-7_epoch1-temperature-1.0-top_p-0.95,-1.6808749452796978,0.7176605192092136,-3.9955150242057744
Llama-3_2-1B_ultrachat_200k_ultrafeedback_60k_chosen_lr2e-5_epoch1_ultrafeedback_simpo_beta2.0_ratio0.5_lr3e-7_epoch1-temperature-1.0-top_p-0.95,-1.7174889311626873,0.4573757023112285,-3.0842786136678217
Llama-3_2-1B_ultrachat_200k_ultrafeedback_60k_chosen_lr2e-5_epoch1_ultrafeedback_simpo_beta2.0_ratio0.5_lr5e-7_epoch1-temperature-1.0-top_p-0.95,-1.2697625618878297,0.6962879324896003,-4.0901009365950456
Llama-3_2-1B_ultrachat_200k_ultrafeedback_60k_chosen_lr2e-5_epoch1_ultrafeedback_dpo_dualpo_beta0.5_lr3e-7_epoch1-temperature-1.0-top_p-0.95,-1.4735840714530772,0.5823745462766006,-3.1753072001870328
Llama-3_2-1B_ultrachat_200k_ultrafeedback_60k_chosen_lr2e-5_epoch1_ultrafeedback_dpo_dualpo_beta1.0_lr3e-7_epoch1-temperature-1.0-top_p-0.95,-1.7246991414770392,0.6714529703963575,-3.5881710908755844
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta1.0_ratio0.5_lr1e-6_epoch1-temperature-1.0-top_p-0.95,-1.7416610723797734,0.4442576718801988,-1.4583705427141676
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta2.0_ratio0.5_lr1e-6_epoch1-temperature-1.0-top_p-0.95,-1.7109230835859093,0.4400754836135489,-1.5335469698950086
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta10.0_ratio0.5_lr1e-6_epoch1-temperature-1.0-top_p-0.95,-1.9141074400224032,0.4842358408442725,-1.6245859768079058
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta1.0_ratio0.5_lr5e-7_epoch1-temperature-1.0-top_p-0.95,-1.5144288648723243,0.5607824401266885,-1.8418141807999879
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta2.0_ratio0.5_lr5e-7_epoch1-temperature-1.0-top_p-0.95,-1.6218017093567929,0.5646901407222188,-1.8846352299516087
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta10.0_ratio0.5_lr5e-7_epoch1-temperature-1.0-top_p-0.95,-1.6663571359394431,0.5327925763378245,-1.9306801458369041
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dpo_beta0.01_lr5e-7_epoch1_seed2025-temperature-1.0-top_p-0.95,-1.5799040715196275,0.4003116738409341,-1.1306031012526956
